id,sales
3001119,3.3952124296278043
3001120,0.08825450721287645
3001121,19.09614196535219
3001122,1372.88450783139
3001123,0.04396901986986562
3001124,154.12400033408994
3001125,4.5760615512848135
3001126,953.0033833860133
3001127,322.96148927112745
3001128,162.8506048721312
3001129,103.51016497505852
3001130,39.74560988862656
3001131,2062.635708467108
3001132,6.579643636957053
3001133,0.2729800197398485
3001134,27.084121314918768
3001135,28.722915117978182
3001136,0.15332128446732357
3001137,163.08168935716526
3001138,0.04396901986986562
3001139,32.091464585178294
3001140,19.7366598604723
3001141,49.44587434162619
3001142,1.3246631073862634
3001143,53.043508001044586
3001144,149.18814082666754
3001145,0.7963663777636891
3001146,2.204164475356313
3001147,59.98940960058028
3001148,33.944143080779895
3001149,661.6497894513412
3001150,18.84055688726771
3001151,0.9271333569865527
3001152,8.131222606786112
3001153,0.052462639669900835
3001154,21.53627237330875
3001155,2607.3833989970517
3001156,0.04396901986986562
3001157,357.4991054489879
3001158,5.320863117727016
3001159,985.5631896634109
3001160,906.2681315660541
3001161,459.22200804001125
3001162,143.99028641924357
3001163,110.97705226025373
3001164,4360.223330849959
3001165,11.01326010775418
3001166,0.7114076666253215
3001167,43.69979924099006
3001168,49.326628369916335
3001169,0.11724588941398884
3001170,282.08918401300286
3001171,0.0
3001172,32.05594839218964
3001173,22.066727321844475
3001174,49.910392473158524
3001175,3.152216458798934
3001176,231.55180405905853
3001177,283.4471056776514
3001178,1.9443044071259106
3001179,7.074739314441458
3001180,310.2980020198653
3001181,66.90118696106677
3001182,1517.3257112529113
3001183,49.32784478688831
3001184,11.725772980879475
3001185,2.746855512434967
3001186,0.0
3001187,22.047828928452297
3001188,1763.7929926021955
3001189,0.04396901986986562
3001190,556.7619643666802
3001191,7.996131853822634
3001192,510.4641630857684
3001193,735.3476771577451
3001194,218.92330968778975
3001195,135.6905353702985
3001196,58.74751456802896
3001197,3003.75755777245
3001198,4.4394722998815475
3001199,1.0318828577566093
3001200,46.03593167887104
3001201,33.9241631273072
3001202,0.2544400130612605
3001203,196.1802814033758
3001204,7.135825270486919
3001205,22.8263777810255
3001206,22.47416941589288
3001207,60.93252666132602
3001208,1.3730682436195996
3001209,82.00141874953692
3001210,149.5096028249521
3001211,3.5845106452086624
3001212,6.04592006233489
3001213,146.92223325555696
3001214,60.85893370111792
3001215,1618.8805414625529
3001216,56.81134695909678
3001217,8.953902527747879
3001218,5.8259404790347915
3001219,0.0
3001220,20.930944699000644
3001221,2426.6513399950813
3001222,0.04396901986986562
3001223,171.2680252275275
3001224,7.055465956230892
3001225,815.534601958357
3001226,459.9369380957091
3001227,305.5438399755167
3001228,54.917937790241325
3001229,63.77803421351257
3001230,3147.0842047258925
3001231,10.275358800233397
3001232,0.8609384254648522
3001233,33.4430658732893
3001234,29.538942457069744
3001235,0.17717178941201578
3001236,181.16965744115572
3001237,5.975533361837049
3001238,32.07897522137403
3001239,22.124390444021884
3001240,42.925251629163824
3001241,2.064883488646892
3001242,106.08597914671327
3001243,183.7969148664953
3001244,0.8091168434148135
3001245,4.049183895953684
3001246,72.15379026674037
3001247,40.98407203248828
3001248,652.4857284433651
3001249,18.870588821284294
3001250,4.5079628907321805
3001251,5.626537727164587
3001252,0.23879581047367626
3001253,21.84391819237477
3001254,2816.842729530569
3001255,0.03198043496398628
3001256,672.3205512566453
3001257,11.081381096327883
3001258,848.0948085599629
3001259,932.16193266053
3001260,253.3983554844055
3001261,166.50244284022176
3001262,158.20524331043111
3001263,3703.665382025268
3001264,32.81071968815603
3001265,1.074818627468614
3001266,38.32733333118753
3001267,54.60652232398881
3001268,0.10181423909245024
3001269,235.77347382796177
3001270,22.478656073221828
3001271,51.086836066439645
3001272,23.735590251621336
3001273,103.15492280450509
3001274,9.526831093283379
3001275,451.9579593865378
3001276,249.77014758545894
3001277,9.15302947395399
3001278,8.22769768093189
3001279,417.4191678046567
3001280,118.4173496010512
3001281,3414.8117163379916
3001282,17.03726859814439
3001283,33.13810551048544
3001284,4.83503838567168
3001285,0.020120267227060395
3001286,19.072453960164424
3001287,3694.356285338723
3001288,0.04396901986986562
3001289,427.3009800162779
3001290,4.947640701357534
3001291,1052.2873483466078
3001292,872.9764412715938
3001293,574.4503705860867
3001294,71.16852600020889
3001295,68.74802424135281
3001296,4353.646852373653
3001297,11.911056111894313
3001298,0.5272618473218567
3001299,40.58997603002347
3001300,29.245566102039643
3001301,0.17888850179605956
3001302,282.060845189201
3001303,8.468695223302065
3001304,22.660812387222226
3001305,22.190536571891563
3001306,52.01007488105361
3001307,1.3547353920910694
3001308,273.5826876844502
3001309,325.4137458937843
3001310,4.202410491764634
3001311,5.773197967897252
3001312,222.81192318800305
3001313,63.0685023297045
3001314,845.6037090411121
3001315,91.0283582017844
3001316,8.877138690728366
3001317,9.036716250505426
3001318,0.3768951576413728
3001319,19.68780305593507
3001320,3093.209140690048
3001321,0.04396901986986562
3001322,405.94595792376845
3001323,4.6193803172105845
3001324,1174.190562340457
3001325,696.8233440212973
3001326,306.90392399294956
3001327,247.47158360026222
3001328,115.74904276428012
3001329,3903.9626948318637
3001330,13.760434141003866
3001331,0.49701210052207645
3001332,42.642871070478094
3001333,46.76061070188837
3001334,0.15009137084589924
3001335,245.88687769461507
3001336,3.594358709453868
3001337,35.186302643810556
3001338,26.435002342317183
3001339,99.26516059878219
3001340,1.8152333883044416
3001341,98.36049807061988
3001342,259.3933259153027
3001343,3.1075688297894097
3001344,24.72546696358976
3001345,140.78393813194663
3001346,141.03658590132488
3001347,1324.075478114891
3001348,23.2513040155664
3001349,4.925017976917148
3001350,4.921065172368408
3001351,0.29999443502837353
3001352,20.497626085164903
3001353,2070.572172460691
3001354,0.04396901986986562
3001355,158.34163066621238
3001356,8.384610010558136
3001357,673.1042469349092
3001358,501.4231526167557
3001359,184.01308055865346
3001360,65.36957317912379
3001361,104.42856104948153
3001362,2972.7248064642663
3001363,8.544502072053424
3001364,0.6244615949542145
3001365,57.97287786040688
3001366,39.80472899571551
3001367,0.0
3001368,189.61650427802033
3001369,1.2880328364743154
3001370,32.0813102138415
3001371,22.23096368968797
3001372,130.23236459170963
3001373,3.1051841316391036
3001374,106.68319542259133
3001375,171.5000828873514
3001376,0.9890509753832013
3001377,5.563422557227835
3001378,158.70369928244943
3001379,50.224791752459154
3001380,768.152831673976
3001381,19.25815685296847
3001382,2.009366262053625
3001383,1.3666601488738381
3001384,0.04396901986986562
3001385,19.727453143864665
3001386,1466.0431170164643
3001387,0.3264436316608079
3001388,313.7953387314175
3001389,9.005048778903909
3001390,556.1019462193566
3001391,547.7752442582411
3001392,167.03204991740378
3001393,48.18490867042367
3001394,127.77515058861249
3001395,2390.622327963493
3001396,29.67411534307246
3001397,0.17946247708660923
3001398,26.67845110586854
3001399,32.86532368677024
3001400,0.2169029686026126
3001401,145.3539166808449
3001402,13.039153786170672
3001403,35.12173181672731
3001404,22.253264091474573
3001405,71.98243379452089
3001406,4.841801848461198
3001407,550.4479378525726
3001408,189.84276101875506
3001409,3.960002829039418
3001410,4.678619457476296
3001411,336.9473376432698
3001412,29.318771364356586
3001413,1899.0015091190035
3001414,16.94786296839311
3001415,6.290664117488344
3001416,2.9439102566886333
3001417,0.30721783713023604
3001418,22.644802427769562
3001419,3689.5374229825343
3001420,0.11749281509686382
3001421,861.7535651767407
3001422,14.524801564250561
3001423,1286.2603028846218
3001424,1518.6775946849962
3001425,321.7763698364424
3001426,255.2402099782355
3001427,215.8127835630905
3001428,4574.471709250523
3001429,19.27564449988733
3001430,0.5760666638617342
3001431,40.683415783319035
3001432,51.591090195667505
3001433,0.2585054982313567
3001434,306.09719781579975
3001435,13.102329334289507
3001436,82.29834680962423
3001437,30.2303562222515
3001438,109.52554499199202
3001439,13.49265835933309
3001440,428.5087065179822
3001441,344.55689698473856
3001442,17.557847386046436
3001443,9.670075793756244
3001444,594.1533280337266
3001445,118.8682061437425
3001446,6392.278605258683
3001447,17.99042055485453
3001448,27.987525412443844
3001449,3.00686531724073
3001450,0.17097290241372565
3001451,21.36778352292044
3001452,2176.4514165279707
3001453,0.0
3001454,432.8705038915804
3001455,5.303309941794806
3001456,441.5312057839122
3001457,636.7903452360122
3001458,182.10349992934016
3001459,118.95529171601277
3001460,119.74655221464852
3001461,2036.8551991567597
3001462,15.011313166637365
3001463,0.5955093910606832
3001464,28.99935501522286
3001465,34.37180725893989
3001466,0.3764345829799339
3001467,102.47436359565253
3001468,0.04396901986986562
3001469,65.09428619388211
3001470,19.5262883718093
3001471,209.16749537375483
3001472,7.999851306879971
3001473,207.1600189973445
3001474,144.6146159834219
3001475,4.311821663588056
3001476,6.193794675953916
3001477,183.04938092737817
3001478,34.81894319915038
3001479,2949.725340928237
3001480,18.42222321707945
3001481,3.3917645802883962
3001482,4.121828573938444
3001483,0.14666576375226228
3001484,18.797738445498084
3001485,1093.8334542511257
3001486,0.06280394265780469
3001487,241.05662510757134
3001488,4.755636186945704
3001489,417.6580047796956
3001490,330.74113881938547
3001491,116.47769802431164
3001492,30.704416754136933
3001493,57.55902948653545
3001494,1866.3646874525919
3001495,7.025119675477754
3001496,0.8599898238370238
3001497,33.455404068390685
3001498,28.590064808182134
3001499,0.3365600491365942
3001500,109.80748994498992
3001501,0.0
3001502,40.752374370611236
3001503,19.464496791893744
3001504,70.16169169859306
3001505,0.03383915501385659
3001506,220.263164752875
3001507,168.77005216272732
3001508,2.6119153777882858
3001509,1.7237581759147604
3001510,147.9401770548057
3001511,21.859518165020237
3001512,1107.509759660627
3001513,17.59046645281387
3001514,2.5845595092914593
3001515,5.343554532590133
3001516,0.4343637488741536
3001517,21.723406877334096
3001518,3029.3630902907116
3001519,0.3677507080252378
3001520,667.4364073449059
3001521,14.763086536216434
3001522,970.2206651835653
3001523,1101.9671858750257
3001524,323.33765936582915
3001525,240.63461092911717
3001526,138.49668548909088
3001527,4079.8607715822245
3001528,26.14387778795445
3001529,2.578443311401053
3001530,48.49488679087071
3001531,45.82972817251986
3001532,0.18399862931497957
3001533,259.7122652509714
3001534,4.251937005997089
3001535,73.94536140905386
3001536,27.118264314176734
3001537,118.5678015375819
3001538,4.7486314706025095
3001539,277.147137149227
3001540,282.73832691182884
3001541,10.596581224299298
3001542,9.242875810421449
3001543,391.4615517329291
3001544,79.7796932186022
3001545,4234.352822289628
3001546,18.97932993348117
3001547,17.8603696429125
3001548,5.231607248943309
3001549,0.14614679199991254
3001550,18.569755273378803
3001551,3036.6588409857977
3001552,0.04396901986986562
3001553,591.189740203092
3001554,12.782539754953094
3001555,1104.6580313625652
3001556,945.3078177519403
3001557,351.10237723343425
3001558,218.40028549515625
3001559,86.53612702785456
3001560,5773.154565280097
3001561,11.484538516338011
3001562,0.19306393883996398
3001563,58.17079844753517
3001564,34.65731447372195
3001565,1.111237254094807
3001566,288.4374810410892
3001567,0.04396901986986562
3001568,22.906858056808527
3001569,23.177618970343087
3001570,58.25121188697179
3001571,1.1484006755921365
3001572,210.1447458625321
3001573,369.03660482274177
3001574,5.406562967977875
3001575,4.902458051446276
3001576,192.71463962195895
3001577,73.06796047555191
3001578,1506.7033222561274
3001579,31.29741805286012
3001580,3.4963611129722993
3001581,5.415426479397286
3001582,0.13386016611901796
3001583,18.911039516867604
3001584,3215.913840049514
3001585,0.04396901986986562
3001586,749.5741870008547
3001587,10.049443879420062
3001588,935.7474479800206
3001589,903.6415786327741
3001590,302.30700344957967
3001591,207.05407565924062
3001592,99.32260970391322
3001593,4069.138991634456
3001594,12.183027949707833
3001595,1.051607992685896
3001596,41.60162106344768
3001597,35.31156121545707
3001598,0.0
3001599,232.68307843947707
3001600,0.04396901986986562
3001601,22.022673673103093
3001602,23.441933281674718
3001603,136.45752151021003
3001604,1.48929178391889
3001605,112.27842794422054
3001606,251.06124451873242
3001607,4.584059635296873
3001608,6.123148597398107
3001609,168.50783255221106
3001610,65.10459397992972
3001611,1246.1844382050958
3001612,19.51614256602536
3001613,5.947969479385975
3001614,9.386655074284135
3001615,1.3706729946468967
3001616,29.115224855402865
3001617,7840.252279232152
3001618,0.9760603748531584
3001619,1263.9026511250165
3001620,49.36899610605851
3001621,1957.1411804642607
3001622,2280.0947542869953
3001623,360.5114764791498
3001624,477.05401572131916
3001625,444.19153955041764
3001626,8200.931808639718
3001627,87.60613908370671
3001628,2.3689260471429106
3001629,65.72789700178427
3001630,74.74336570425864
3001631,1.159356674550694
3001632,498.20160626226567
3001633,37.514949256763686
3001634,110.05348446940252
3001635,38.502096740919015
3001636,218.39454812927173
3001637,25.5266315881695
3001638,696.5639892163515
3001639,518.0832099032026
3001640,17.75672258472679
3001641,23.04747251889185
3001642,1125.2422702137583
3001643,256.032805182843
3001644,10969.130880896635
3001645,18.525667428645193
3001646,91.04794188601244
3001647,1.8165966441356312
3001648,0.3211807887284465
3001649,18.877546934106615
3001650,1990.2832373266824
3001651,0.04396901986986562
3001652,166.6863705539333
3001653,5.749081234750416
3001654,612.4475040094862
3001655,401.26736398507
3001656,149.22609170209938
3001657,111.78889178072215
3001658,112.27459168484943
3001659,2450.5564795309288
3001660,5.790763739958833
3001661,0.2160950830056232
3001662,33.366129688021985
3001663,24.961927352799236
3001664,0.32821670812709014
3001665,159.27778443836215
3001666,0.12670774392508244
3001667,32.12013318353371
3001668,21.230574282937994
3001669,71.92569641104976
3001670,0.8455875477117673
3001671,50.995988632752315
3001672,149.1959468744066
3001673,1.7840853798331953
3001674,4.387787820712124
3001675,98.09674026435488
3001676,23.14505601351364
3001677,731.9622461354663
3001678,17.673706101561915
3001679,4.68703536725498
3001680,7.2274294524657465
3001681,0.0
3001682,18.260445803802018
3001683,3543.2803754957645
3001684,0.04396901986986562
3001685,500.1505394481146
3001686,9.330615884008935
3001687,983.0312190181853
3001688,812.7683353807968
3001689,237.40337017027963
3001690,258.8728981874531
3001691,125.37762116397357
3001692,4259.215904335558
3001693,11.90634521885359
3001694,0.4809289198363274
3001695,43.51672401893386
3001696,34.929772452942146
3001697,0.3374153245373514
3001698,244.25665974321012
3001699,1.1383058569807907
3001700,21.99931653865172
3001701,24.99429845914164
3001702,37.95593985530569
3001703,1.0788582752123292
3001704,292.5029551982122
3001705,245.61760774608985
3001706,3.848233743919745
3001707,6.352864969016697
3001708,85.8426787596797
3001709,60.62899551287846
3001710,1207.6396873202548
3001711,30.990489689545264
3001712,5.5456831389743435
3001713,0.7125950356974733
3001714,0.14363993546048684
3001715,18.402789684106626
3001716,1126.990408753884
3001717,0.04396901986986562
3001718,136.69778390938373
3001719,2.3876120107351095
3001720,626.1817367600731
3001721,349.03680163113256
3001722,135.25627828528505
3001723,194.63850354166763
3001724,31.786495213288212
3001725,2508.66378924054
3001726,1.692338199961303
3001727,0.2526684645585208
3001728,28.950540646431673
3001729,22.096877035010507
3001730,0.06317450413552303
3001731,104.62458639541673
3001732,0.04396901986986562
3001733,32.141685145208314
3001734,18.66561567872566
3001735,17.465114744543428
3001736,0.16920765482838826
3001737,68.97318861725934
3001738,124.0049284368483
3001739,0.44697028255729254
3001740,1.5363816984294258
3001741,51.25785686771293
3001742,10.525503252961892
3001743,520.2236396816146
3001744,18.038502855287224
3001745,1.9764925434992393
3001746,8.090335803647442
3001747,0.35679362705510864
3001748,20.38914375576286
3001749,2827.9813926325974
3001750,0.04396901986986562
3001751,212.53847953921382
3001752,7.824966930664809
3001753,897.5352385127964
3001754,526.0222547709332
3001755,196.52336804084587
3001756,169.97826099357633
3001757,87.63606850652488
3001758,3272.557749913918
3001759,2.827267213075453
3001760,0.0
3001761,45.83573408692674
3001762,33.70179716065334
3001763,0.29536297650716603
3001764,214.50659485712407
3001765,0.04396901986986562
3001766,32.12013318353371
3001767,30.51832660479176
3001768,70.43912738513288
3001769,1.2810873813786043
3001770,241.5321372237169
3001771,219.69226687375607
3001772,2.001227590396189
3001773,3.2414491495469537
3001774,209.2160609688288
3001775,34.04349135312782
3001776,1381.6240180770249
3001777,18.16835566500862
3001778,0.588097974505392
3001779,3.5709420951057407
3001780,0.19597182133786029
3001781,18.6924424092825
3001782,2198.8366418676865
3001783,0.04396901986986562
3001784,682.0342282716879
3001785,9.556471718992281
3001786,914.8187527625303
3001787,818.908387193562
3001788,247.5233926092095
3001789,124.14317004392902
3001790,70.84072899978482
3001791,4412.5157625456895
3001792,5.702085286013466
3001793,2.602530375279829
3001794,50.3853260138755
3001795,67.97988848180367
3001796,0.16112816428820076
3001797,231.49259501951371
3001798,4.540221811668232
3001799,26.272740371532734
3001800,21.317308871211665
3001801,54.819968152906974
3001802,2.069712088047865
3001803,178.2053734642412
3001804,316.4124282663816
3001805,4.050037314975542
3001806,6.85393767072052
3001807,130.28843388973462
3001808,33.956856903122855
3001809,941.5122166622596
3001810,35.699671891036985
3001811,4.556680426087135
3001812,3.9651139422722332
3001813,0.17411209981158104
3001814,18.847421100945528
3001815,1463.04688496448
3001816,0.04396901986986562
3001817,134.75297305121126
3001818,1.4729768925575284
3001819,482.97140702301806
3001820,349.2185457403756
3001821,123.21882158930907
3001822,131.56192555628195
3001823,58.72432421446638
3001824,1855.3939459649616
3001825,2.4354397626424404
3001826,0.28038924544023336
3001827,30.872570109766905
3001828,24.46930671226234
3001829,0.2736820106487241
3001830,122.2742240477923
3001831,0.04396901986986562
3001832,32.05685775224834
3001833,18.1937321109951
3001834,65.85371805719026
3001835,0.38260404091144407
3001836,183.21578818003707
3001837,123.8757524270966
3001838,1.1005172628938047
3001839,1.1652048697633244
3001840,35.39053717307395
3001841,17.342612875697988
3001842,622.9219090953885
3001843,18.356047428574705
3001844,0.0012767643825317698
3001845,3.762523922439394
3001846,0.0
3001847,20.000669247900184
3001848,3475.0550993955967
3001849,0.04396901986986562
3001850,581.9994382717136
3001851,7.082334734329823
3001852,806.8920282340107
3001853,733.694630964226
3001854,201.18314585865355
3001855,122.86645681904027
3001856,102.18865955417536
3001857,4028.9109160454536
3001858,6.24231970906904
3001859,0.10693390095518063
3001860,42.525438868953245
3001861,25.654115202345103
3001862,0.2067638745198192
3001863,228.14679928943718
3001864,0.027469105742151972
3001865,44.03106991446136
3001866,20.55347212701669
3001867,40.483223378408354
3001868,0.9767671312568613
3001869,216.43433877798378
3001870,236.9698939382944
3001871,2.9652131413327267
3001872,3.195701300467131
3001873,108.45728236085627
3001874,40.80603343805651
3001875,1149.3046787348753
3001876,29.704767382684025
3001877,0.6345926449206316
3001878,3.4373382601837097
3001879,0.18721112959115663
3001880,22.796023027948593
3001881,2833.1722756641675
3001882,0.21424363671322988
3001883,596.674739093773
3001884,7.897201787464393
3001885,1070.0340225489094
3001886,1034.2080737153806
3001887,206.00374331185324
3001888,138.22421453422032
3001889,166.2263597718022
3001890,4153.537676024893
3001891,51.15700255743697
3001892,1.478599423854522
3001893,55.74662724941008
3001894,37.34524011204926
3001895,0.04178472492523905
3001896,273.2732364113044
3001897,21.129659329971364
3001898,68.46773191483025
3001899,21.57868414676104
3001900,137.21191827185555
3001901,11.034962297010045
3001902,224.95037960250437
3001903,319.48371086784874
3001904,11.53391262808648
3001905,13.229697116123885
3001906,278.8124362297483
3001907,93.78592115850421
3001908,4215.953287986921
3001909,16.934562704640907
3001910,14.94789143229579
3001911,3.470311128495533
3001912,0.16617624756951763
3001913,22.007835911467474
3001914,2407.271127642618
3001915,0.03695147091931689
3001916,458.93105226007674
3001917,12.906278155684856
3001918,921.1268608937896
3001919,916.751666754479
3001920,166.0930927808732
3001921,77.6946789628544
3001922,217.27031787465756
3001923,3542.901477524442
3001924,28.020338295952932
3001925,0.6980814562178472
3001926,54.91275324661755
3001927,67.53252914247577
3001928,0.13463550896263982
3001929,283.3982931665462
3001930,17.48098166773144
3001931,54.006383529721944
3001932,26.072117650071824
3001933,156.00054492451304
3001934,9.441351923057775
3001935,160.8429399526849
3001936,359.12596442057315
3001937,8.374395802244159
3001938,28.044754342097256
3001939,120.68365014373053
3001940,77.70662832191532
3001941,3577.6098276667644
3001942,22.541857467730125
3001943,14.28102381822126
3001944,6.522415492124204
3001945,0.0
3001946,19.225343567990997
3001947,3449.8385519311214
3001948,0.04396901986986562
3001949,625.2477512811234
3001950,4.913456921330294
3001951,1151.5944282048117
3001952,751.9834896940849
3001953,219.12558713494334
3001954,346.56179096496214
3001955,78.95871536781372
3001956,5268.230390820634
3001957,27.071082276550722
3001958,1.2853842466145902
3001959,39.77593592257496
3001960,34.63189160953444
3001961,0.0
3001962,322.7697788737107
3001963,5.726675603105727
3001964,31.246374584861726
3001965,23.75713548770134
3001966,77.02284096358551
3001967,4.09658470930872
3001968,240.8614365922209
3001969,289.0093436300615
3001970,6.512879676473387
3001971,8.46546120889634
3001972,191.00417920708708
3001973,61.222839874189646
3001974,1371.2353844512174
3001975,20.51312740868685
3001976,12.66911635335762
3001977,3.2087233790036866
3001978,0.09206354291794693
3001979,20.13232974118802
3001980,2251.3102919983985
3001981,0.165755641591248
3001982,367.4341978401937
3001983,9.078922529754635
3001984,777.2105215030529
3001985,837.6757689857315
3001986,217.87482701212372
3001987,133.835645092895
3001988,108.31652899345785
3001989,3579.1109911758963
3001990,20.003518356024166
3001991,1.2849894460892215
3001992,33.65204653232559
3001993,30.671955568288993
3001994,0.1711453541934418
3001995,218.7177814485512
3001996,13.655418699482414
3001997,55.93924815459816
3001998,19.80803401483793
3001999,95.39164459374614
3002000,7.589055488008551
3002001,317.5226583205942
3002002,251.16901154432963
3002003,7.329243431035186
3002004,9.189816663930168
3002005,352.00627115414227
3002006,59.815333840143495
3002007,3370.9276328987944
3002008,16.96592973278218
3002009,25.7586256983298
3002010,3.35859277490597
3002011,0.26242638123314255
3002012,20.257758478911114
3002013,5724.732905762066
3002014,0.04396901986986562
3002015,427.95155483579356
3002016,9.76475943487789
3002017,1883.0623992154412
3002018,816.7971487818916
3002019,321.55934391516854
3002020,159.1973866781772
3002021,118.63947132766585
3002022,6407.593858970255
3002023,11.839567062855755
3002024,1.3354394124301632
3002025,42.72009045741325
3002026,46.12598457075201
3002027,0.20979668517716074
3002028,338.48224740835906
3002029,0.04396901986986562
3002030,31.874869930970558
3002031,26.429285533645064
3002032,55.36500771231786
3002033,1.9435057364747221
3002034,130.66949947237458
3002035,338.46604077691103
